kappa,selected_eta,strategy,strategy_label,selected_sharpe_net_lin,baseline_sharpe_net_lin,delta_sharpe_net_lin,selected_cagr,baseline_cagr,delta_cagr,selected_turnover_exec,baseline_turnover_exec,delta_turnover_exec
0.0,0.2,buy_and_hold_equal_weight,Buy-and-hold EW,1.2153824968943274,1.2002591401978349,0.015123356696492563,0.1350077566166705,0.1650650351288936,-0.03005727851222309,0.0049858634851164,0.0,0.0049858634851164
0.0,0.2,daily_rebalanced_equal_weight,Daily-rebalanced EW,1.2153824968943274,1.1674592500701553,0.04792324682417215,0.1350077566166705,0.1639094192276509,-0.0289016626109804,0.0049858634851164,0.0098518614883851,-0.004865998003268699
0.0,0.2,inverse_vol_risk_parity,Inverse-vol RP,1.2153824968943274,1.1097702882511389,0.10561220864318854,0.1350077566166705,0.1440873930430104,-0.00907963642633991,0.0049858634851164,0.0329046816312267,-0.027918818146110302
0.0,0.2,minimum_variance,Minimum-variance,1.2153824968943274,1.055825030877214,0.15955746601711351,0.1350077566166705,0.1187796398765623,0.016228116740108198,0.0049858634851164,0.0467892701707803,-0.0418034066856639
0.0,0.2,mean_variance_long_only,Mean-variance (long-only),1.2153824968943274,1.1474888683915068,0.06789362850282066,0.1350077566166705,0.1665168011497582,-0.0315090445330877,0.0049858634851164,0.0993217569790672,-0.0943358934939508
0.0005,0.2,buy_and_hold_equal_weight,Buy-and-hold EW,1.209668743466904,1.2002591401978349,0.009409603269069144,0.1343457627988082,0.1650650351288936,-0.030719272330085395,0.0049858634851164,0.0,0.0049858634851164
0.0005,0.2,daily_rebalanced_equal_weight,Daily-rebalanced EW,1.209668743466904,1.1584673626446995,0.05120138082220449,0.1343457627988082,0.1624660510639082,-0.02812028826510002,0.0049858634851164,0.0098518614883851,-0.004865998003268699
0.0005,0.2,inverse_vol_risk_parity,Inverse-vol RP,1.209668743466904,1.0774550960436038,0.13221364742330022,0.1343457627988082,0.1393539252820372,-0.005008162483228995,0.0049858634851164,0.0329046816312267,-0.027918818146110302
0.0005,0.2,minimum_variance,Minimum-variance,1.209668743466904,1.002992482439535,0.2066762610273689,0.1343457627988082,0.1122012054097831,0.0221445573890251,0.0049858634851164,0.0467892701707803,-0.0418034066856639
0.0005,0.2,mean_variance_long_only,Mean-variance (long-only),1.209668743466904,1.060192175856555,0.1494765676103491,0.1343457627988082,0.1520193782107826,-0.017673615411974403,0.0049858634851164,0.0993217569790672,-0.0943358934939508
0.001,0.2,buy_and_hold_equal_weight,Buy-and-hold EW,1.2043287935742208,1.2002591401978349,0.004069653376385984,0.1336841555851113,0.1650650351288936,-0.0313808795437823,0.0049858634851164,0.0,0.0049858634851164
0.001,0.2,daily_rebalanced_equal_weight,Daily-rebalanced EW,1.2043287935742208,1.1494755648458397,0.054853228728381165,0.1336841555851113,0.161024464535568,-0.02734030895045672,0.0049858634851164,0.0098518614883851,-0.004865998003268699
0.001,0.2,inverse_vol_risk_parity,Inverse-vol RP,1.2043287935742208,1.045145466816248,0.15918332675797275,0.1336841555851113,0.1346399328378733,-0.0009557772527619968,0.0049858634851164,0.0329046816312267,-0.027918818146110302
0.001,0.2,minimum_variance,Minimum-variance,1.2043287935742208,0.9501688667443964,0.25415992682982447,0.1336841555851113,0.1056609081854802,0.028023247399631093,0.0049858634851164,0.0467892701707803,-0.0418034066856639
0.001,0.2,mean_variance_long_only,Mean-variance (long-only),1.2043287935742208,0.9728499689283197,0.2314788246459012,0.1336841555851113,0.1377007411049875,-0.004016585519876215,0.0049858634851164,0.0993217569790672,-0.0943358934939508
