kappa,eta,n_runs,median_sharpe,iqr_sharpe,median_turnover_exec,collapse_rate,arm
0.0,0.02,10,-0.0782892690033885,0.006476106005482651,0.0006177196410753,0.0,eta_sweep
0.0,0.05,10,-0.07762847333846859,0.007768891390636148,0.00144695314653665,0.0,eta_sweep
0.0,0.082,10,-0.0763373561853881,0.00905867139683307,0.0022954111269494,0.0,eta_sweep
0.0,0.1,10,-0.07581390361348125,0.009598621381844669,0.00275150601646095,0.0,eta_sweep
0.0,0.2,10,-0.07540006466207985,0.011392547264936825,0.0050707203138998,0.0,eta_sweep
0.0,0.5,10,-0.07846697104025795,0.01097909471998948,0.0109445069648756,0.0,eta_sweep
0.0,1.0,10,-0.07992557927468641,0.008794804004829765,0.021581510226339952,0.0,eta_sweep
0.0005,0.02,10,-0.0786374148409843,0.0064280110839044086,0.0006177196410753,0.0,eta_sweep
0.0005,0.05,10,-0.07858536466888386,0.007637148978390573,0.00144695314653665,0.0,eta_sweep
0.0005,0.082,10,-0.07770831830786426,0.008775129144943092,0.0022954111269494,0.0,eta_sweep
0.0005,0.1,10,-0.07744241679232286,0.009222099424596647,0.00275150601646095,0.0,eta_sweep
0.0005,0.2,10,-0.0784313786919216,0.010768681739974972,0.0050707203138998,0.0,eta_sweep
0.0005,0.5,10,-0.08524057831523815,0.009405783371575008,0.0109445069648756,0.0,eta_sweep
0.0005,1.0,10,-0.09417813125703045,0.005253652190711486,0.021581510226339952,0.0,eta_sweep
0.001,0.02,10,-0.0789855603242348,0.006385920915200502,0.0006177196410753,0.0,eta_sweep
0.001,0.05,10,-0.0795422565769767,0.00750540985352921,0.00144695314653665,0.0,eta_sweep
0.001,0.082,10,-0.07921911778135896,0.0085615134064487,0.0022954111269494,0.0,eta_sweep
0.001,0.1,10,-0.0790709305478982,0.008874016864278342,0.00275150601646095,0.0,eta_sweep
0.001,0.2,10,-0.08146270124750685,0.010013078136952194,0.0050707203138998,0.0,eta_sweep
0.001,0.5,10,-0.09201424643359041,0.007832286461112448,0.0109445069648756,0.0,eta_sweep
0.001,1.0,10,-0.10876053349527975,0.004421055316029404,0.021581510226339952,0.0,eta_sweep
