seed,kappa,eta,run_id,baseline_run_id,delta_sharpe,delta_cagr,delta_maxdd
0,0.0005,0.02,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.00033708751065010534,-6.785337086110538e-05,-2.7943335666302804e-05
0,0.001,0.02,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0006741748714078066,-0.00013570197665610517,-5.5885709569186703e-05
0,0.0005,0.05,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0007956494137329045,-0.00016003972407150485,-6.570986797499456e-05
0,0.001,0.05,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0015912990923001996,-0.0003200529233388996,-0.00013141441713948598
0,0.0005,0.082,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0012621820184178928,-0.0002538082675810002,-0.00010430657322840764
0,0.001,0.082,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0025243657242235013,-0.0005075498070199955,-0.00020859974486270305
0,0.0005,0.1,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0015174372645778977,-0.0003051296445028967,-0.00012542057927750205
0,0.001,0.1,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.003034876800329711,-0.0006101628426404965,-0.00025082178358978857
0,0.0005,0.2,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0028647162015351946,-0.0005762813068512992,-0.00023765236293557535
0,0.001,0.2,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0057294237603356946,-0.0011522186322771993,-0.00047523518594377867
0,0.0005,0.5,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0064048326977756,-0.0012897345366838994,-0.000539365768905814
0,0.001,0.5,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.012809487481941093,-0.002577747607567106,-0.001078373542146821
0,0.0005,1.0,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.012773151497686389,-0.002571618019022802,-0.0010881295560543902
0,0.001,1.0,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.025545536341353092,-0.005136395585112696,-0.0021748027009964033
1,0.0005,0.02,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0004137113381892932,-8.326719878289784e-05,-3.524375634500476e-05
1,0.001,0.02,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0008274220782800018,-0.00016652724495939963,-7.048598512340853e-05
1,0.0005,0.05,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0009892471317732021,-0.00019891583817389924,-8.334647538518758e-05
1,0.001,0.05,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0019784900964150975,-0.00039779085437550293,-0.0001666844095669917
1,0.0005,0.082,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0015780352712167905,-0.0003171613137648993,-0.00013272471735270575
1,0.001,0.082,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0031560582593533892,-0.0006342188207893035,-0.0002654277741069022
1,0.0005,0.1,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0018965919181515023,-0.00038113379875159836,-0.0001595567375918816
1,0.001,0.1,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0037931652558393925,-0.0007621176771527016,-0.0003190821703686897
1,0.0005,0.2,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0034973087480034,-0.0007027724487991965,-0.0002954955436537954
1,0.001,0.2,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.006994550795291904,-0.0014050351957193008,-0.0005908837204590955
1,0.0005,0.5,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.007518549752375106,-0.0015124860569789983,-0.0006363507657339007
1,0.001,0.5,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.015036886152660009,-0.0030226148079030013,-0.0012722039904435045
1,0.0005,1.0,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.014383059175543604,-0.0028942948901723026,-0.0012184210530140904
1,0.001,1.0,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.028765957317558107,-0.0057799690964297,-0.0024350197268070972
2,0.0005,0.02,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0003959667838163011,-7.954077603079812e-05,-3.549236346600537e-05
2,0.001,0.02,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0007919335045614984,-0.00015907500480990405,-7.098317580570002e-05
2,0.0005,0.05,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0009159777841986072,-0.00018404062374090258,-8.261118648969501e-05
2,0.001,0.05,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0018319548588608958,-0.00036804622134160164,-0.0001652139739692915
2,0.0005,0.082,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0014396342542132984,-0.0002893391193009992,-0.0001311011364930892
2,0.001,0.082,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0028792673641638983,-0.000578591703699595,-0.0002621811238638083
2,0.0005,0.1,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.001722507558428607,-0.0003462378654775014,-0.00015736183748329968
2,0.001,0.1,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.003445014053193904,-0.0006923518377337998,-0.00031469320617930063
2,0.0005,0.2,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.003155622188334109,-0.0006345269161368017,-0.00028871703335889287
