metric,test,statistic,p_value,effect_size,median_delta,n_pairs
sharpe_net_exp,ttest_rel,-1.149313335701216,0.3144739844490228,-0.5139885492149909,-0.6515503194958405,5
sharpe_net_exp,wilcoxon,5.0,0.625,-0.6515503194958405,-0.6515503194958405,5
cumulative_return_net_exp,ttest_rel,-1.2246871616048396,0.2878836586880789,-0.5476967489039384,-0.32511920549587003,5
cumulative_return_net_exp,wilcoxon,4.0,0.4375,-0.32511920549587003,-0.32511920549587003,5
max_drawdown_net_exp,ttest_rel,0.7534250061594916,0.4931133403853838,0.3369419059441642,-0.0016300139479105968,5
max_drawdown_net_exp,wilcoxon,6.0,0.8125,-0.0016300139479105968,-0.0016300139479105968,5
avg_turnover_exec,ttest_rel,-1.32991125092438,0.25431374785775085,-0.5947543922217389,-0.012849050454049299,5
avg_turnover_exec,wilcoxon,3.0,0.3125,-0.012849050454049299,-0.012849050454049299,5
std_daily_net_return_exp,ttest_rel,-0.31610726383202054,0.7677288834766284,-0.14136746602197173,-0.0008489356845548992,5
std_daily_net_return_exp,wilcoxon,5.0,0.625,-0.0008489356845548992,-0.0008489356845548992,5
avg_turnover_target,ttest_rel,-1.3299112386907663,0.2543137515312325,-0.5947543867507004,-0.1284905020101626,5
avg_turnover_target,wilcoxon,3.0,0.3125,-0.1284905020101626,-0.1284905020101626,5
