kappa,eta,n_runs,median_sharpe,iqr_sharpe,median_turnover_exec,collapse_rate,arm
0.0,0.02,5,0.4191145617361104,0.001791393759276394,0.0005755683442214,0.0,eta_sweep
0.0,0.05,5,0.419055534798013,0.003000613952729325,0.0013649373601793,0.0,eta_sweep
0.0,0.082,5,0.4187781840511276,0.0034715694581932133,0.0021607958997948,0.0,eta_sweep
0.0,0.1,5,0.4186138185306888,0.0035383276365728578,0.0025932303963286,0.0,eta_sweep
0.0,0.2,5,0.4181076804298278,0.0027204476741907735,0.0048368700462273,0.0,eta_sweep
0.0,0.5,5,0.4174074089623877,0.004234499492717481,0.010870476712376,0.0,eta_sweep
0.0,1.0,5,0.4186097938893001,0.009654479106237623,0.0222352882207164,0.0,eta_sweep
0.0005,0.02,5,0.4186662449254692,0.0018241660586570951,0.0005755683442214,0.0,eta_sweep
0.0005,0.05,5,0.4181262960979668,0.0031994972225822815,0.0013649373601793,0.0,eta_sweep
0.0005,0.082,5,0.417308644849287,0.003777069869551397,0.0021607958997948,0.0,eta_sweep
0.0005,0.1,5,0.4168542616648015,0.003898949666864826,0.0025932303963286,0.0,eta_sweep
0.0005,0.2,5,0.4148857463238058,0.003340916863585508,0.0048368700462273,0.0,eta_sweep
0.0005,0.5,5,0.4091106190332906,0.004288888782543576,0.010870476712376,0.0,eta_sweep
0.0005,1.0,5,0.4023899763822787,0.00966589856290051,0.0222352882207164,0.0,eta_sweep
0.001,0.02,5,0.4182179280562272,0.0018569381711553423,0.0005755683442214,0.0,eta_sweep
0.001,0.05,5,0.417197058251693,0.0033983812081678777,0.0013649373601793,0.0,eta_sweep
0.001,0.082,5,0.4158391067022906,0.00408257391660638,0.0021607958997948,0.0,eta_sweep
0.001,0.1,5,0.4150947053517975,0.0042595785974846034,0.0025932303963286,0.0,eta_sweep
0.001,0.2,5,0.4116637968857845,0.00396143031024121,0.0048368700462273,0.0,eta_sweep
0.001,0.5,5,0.4008135357431197,0.004343198257601377,0.010870476712376,0.0,eta_sweep
0.001,1.0,5,0.386169328198155,0.006609445115280832,0.0222352882207164,0.0,eta_sweep
