seed,kappa,eta,run_id,baseline_run_id,delta_sharpe,delta_cagr,delta_maxdd
0,0.0005,0.02,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.0003596601814073175,-6.611188604430107e-05,-2.957330303429706e-05
0,0.001,0.02,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.0007193203005055882,-0.0001322196682925006,-5.9145589890480244e-05
0,0.0005,0.05,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.0008648129725038478,-0.00015901364449130012,-6.929443587189166e-05
0,0.001,0.05,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.0017296254356174434,-0.0003180035489560029,-0.00013858329341209785
0,0.0005,0.082,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.0013848600668652788,-0.00025465294581009795,-0.00011047603885169788
0,0.001,0.082,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.0027697186842858823,-0.0005092450013617009,-0.00022093789624080817
0,0.0005,0.1,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.0016708505826785736,-0.00030724419756129884,-0.00013308902807351863
0,0.001,0.1,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.003341699181416191,-0.0006143997525232051,-0.00026615747307959237
0,0.0005,0.2,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.0031701401496094794,-0.000582918765410001,-0.00025214778079230005
0,0.001,0.2,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.006340280380793761,-0.001165518382561799,-0.0005042216575441849
0,0.0005,0.5,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.007070283666594901,-0.0012994395719443039,-0.0005584665169204861
0,0.001,0.5,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.014140633223600485,-0.0025972924455288024,-0.0011165703453620002
0,0.0005,1.0,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.014040159963389476,-0.0025773313260182007,-0.0010771838686456092
0,0.001,1.0,20260402T185055Z_867c0657_seed0_prl_c878,20260402T185055Z_867c0657_seed0_prl_c878,-0.028080262298134206,-0.005148417635758504,-0.0021530181570046103
1,0.0005,0.02,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.0004502360223714308,-8.291857734300107e-05,-3.2459586733812884e-05
1,0.001,0.02,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.0009004717628123271,-0.00016583070117510285,-6.491794703189502e-05
1,0.0005,0.05,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.00106845229892788,-0.00019680974659450068,-7.399703863109064e-05
1,0.001,0.05,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.0021369034883391147,-0.00039358313895580116,-0.00014798770283869223
1,0.0005,0.082,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.0017041925071493158,-0.000313923636789705,-0.00011802405571129104
