seed,kappa,eta,run_id,baseline_run_id,delta_sharpe,delta_cagr,delta_maxdd
0,0.0005,0.02,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.00041148210470676183,-7.353332579360106e-05,-2.7943335666302804e-05
0,0.001,0.02,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0008229642106458712,-0.00014706164812409994,-5.5885709569186703e-05
0,0.0005,0.05,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0009845321358030734,-0.00017600027920260108,-6.570986797499456e-05
0,0.001,0.05,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.001969065284610827,-0.0003519718941565053,-0.00013141441713948598
0,0.0005,0.082,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.001567468798805871,-0.00028024790285680057,-0.00010430657322840764
0,0.001,0.082,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0031349406771818966,-0.0005604231292987982,-0.00020859974486270305
0,0.0005,0.1,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0018862853255147138,-0.0003372443667254005,-0.00012542057927750205
0,0.001,0.1,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.0037725744221336344,-0.0006743834880831995,-0.00025082178358978857
0,0.0005,0.2,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.003557622195603405,-0.0006358259916537101,-0.00023765236293557535
0,0.001,0.2,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.007115236153043436,-0.0012712778346520015,-0.00047523518594377867
0,0.0005,0.5,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.007927985006163651,-0.0014165251641334031,-0.000539365768905814
0,0.001,0.5,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.01585590877290899,-0.002831193552385508,-0.001078373542146821
0,0.0005,1.0,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.01575524658724914,-0.0028146160638974904,-0.0010881295560543902
0,0.001,1.0,20260324T065859Z_95b3729b_seed0_prl_a87f,20260324T065859Z_95b3729b_seed0_prl_a87f,-0.031510570466082355,-0.005621904879031997,-0.0021748027009964033
1,0.0005,0.02,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0005199702412052032,-9.258198280420737e-05,-3.524375634500476e-05
1,0.001,0.02,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0010399399077889449,-0.00018515603253480006,-7.048598512340853e-05
1,0.0005,0.05,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0012516477259727488,-0.00022264103814209624,-8.334647538518758e-05
1,0.001,0.05,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.002503291330568147,-0.00044523618969138923,-0.0001666844095669917
1,0.0005,0.082,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0019918404332108786,-0.00035410985192839417,-0.00013272471735270575
1,0.001,0.082,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0039836689833511185,-0.0007081035946977926,-0.0002654277741069022
1,0.0005,0.1,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.002390828795497457,-0.0004249644589283119,-0.0001595567375918816
1,0.001,0.1,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.004781640141427679,-0.0008497616754899046,-0.0003190821703686897
1,0.0005,0.2,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.0043967693649364925,-0.0007812947864691971,-0.0002954955436537954
